1,10,3.66784
1,100,4.41683
1,102,3.37968
1,103,2.9556
1,104,2.95148
1,107,3.54903
1,108,3.46961
1,112,2.44509
1,113,3.62804
1,114,4.30376
1,117,3.56853
1,118,2.98499
1,12,4.41905
1,120,2.26523
1,121,3.32567
1,125,3.42857
1,128,3.71055
1,129,3.9402
1,130,2.86341
1,132,4.0684
1,134,4.51468
1,14,3.89428
1,140,2.8631
1,143,3.5638
1,145,2.60693
1,148,2.99656
1,150,4.11271
1,151,4.12775
1,154,4.18221
1,155,2.60216
1,157,3.94483
1,159,3.28927
1,160,3.67179
1,161,3.32919
1,163,3.51166
1,164,3.58712
1,17,3.25519
1,170,4.26385
1,171,4.4086
1,174,4.5783
1,175,4.10718
1,177,4.15473
1,180,4.14613
1,183,4.22992
1,184,3.67699
1,185,4.35958
1,186,3.92318
1,188,3.9248
1,189,4.41684
1,190,4.31805
1,193,3.97494
1,196,3.82216
1,20,3.71687
1,200,3.95087
1,201,3.96379
1,202,3.97599
1,206,3.91388
1,208,4.11994
1,209,3.88672
1,210,4.05791
1,212,3.90132
1,213,3.9475
1,214,3.81566
1,215,3.63355
1,218,3.45073
1,219,3.19803
1,221,3.68809
1,222,3.47759
1,224,3.76393
1,225,2.47952
1,226,3.40531
1,227,3.1981
1,228,3.79894
1,229,3.01593
1,23,4.14184
1,230,3.41859
1,232,3.21831
1,233,3.35654
1,235,2.96507
1,236,3.73088
1,24,3.83213
1,241,3.7776
1,242,3.90474
1,243,2.07699
1,248,3.92904
1,250,3.63633
1,252,2.87728
1,253,3.20943
1,254,2.34211
1,255,3.2257
1,258,3.93126
1,259,2.83472
1,260,2.87039
1,262,4.21709
1,264,2.83961
1,265,3.80295
1,266,2.71375
1,267,3.35225
1,27,3.16721
1,272,4.38387
1,31,3.57374
1,33,3.78412
1,36,2.89453
1,39,3.40564
1,44,3.26318
1,47,3.56952
1,49,3.37245
1,51,3.43425
1,53,3.15816
1,54,3.16321
1,56,4.12216
1,6,3.43571
1,60,4.29511
1,61,4.23287
1,62,3.30924
1,64,4.53657
1,65,3.60337
1,67,3.171
1,69,3.79504
1,70,3.73339
1,72,3.06755
1,73,3.41986
1,74,3.27877
1,76,3.68719
1,78,2.20671
1,80,2.845
1,81,3.8746
1,82,3.64864
1,84,2.73781
1,85,2.88426
1,86,3.83756
1,90,3.27803
1,91,3.70111
1,92,3.7695
1,96,3.86222
1,97,3.89659
1,98,4.51161
10,1,4.2429
10,100,4.44309
10,124,4.39312
10,127,4.62856
10,13,3.72235
10,132,4.40734
10,133,4.37889
10,135,4.34623
10,144,4.26027
10,155,3.4003
10,156,4.27236
10,16,3.78617
10,160,3.77516
10,164,3.89273
10,168,4.41691
10,175,4.09616
10,176,4.36477
10,183,4.38051
10,186,4.18972
10,191,4.59995
10,194,4.43241
10,195,4.31889
10,199,4.59689
10,200,4.21954
10,203,4.33855
10,218,3.96376
10,22,4.48152
10,223,4.49056
10,234,4.28719
10,269,4.22822
10,275,4.42404
10,283,4.19374
10,285,4.5053
10,289,3.55954
10,294,3.52881
10,321,3.60077
10,340,3.80768
10,367,3.95102
10,371,3.35778
10,385,3.85212
10,4,3.83801
10,418,4.01364
10,420,4.09959
10,435,4.15528
10,447,4.0505
10,461,3.88168
10,463,4.07274
10,474,4.582
10,475,4.04851
10,48,4.28175
10,483,4.80792
10,486,4.32196
10,488,4.5356
10,489,4.40544
10,493,4.54234
10,495,3.88899
10,496,4.51479
10,497,4.28186
10,498,4.481
10,504,4.19293
10,505,4.41625
10,509,4.21001
10,519,4.37268
10,521,4.2662
10,558,4.0354
10,56,4.26206
10,588,4.09434
10,603,4.73848
10,611,4.42927
10,615,4.36351
10,64,4.80276
10,651,4.58515
10,652,4.16875
10,655,4.22679
10,656,4.26599
10,657,4.66375
10,695,3.74614
10,696,3.59314
10,698,3.92839
10,7,4.26125
10,702,3.65119
10,703,3.76024
10,704,3.62304
10,705,4.41797
10,706,3.42162
10,710,4.08364
10,712,3.57409
10,98,4.67413
10,99,4.2148
100,1238,3.05328
100,266,2.86347
100,268,3.25866
100,288,2.64027
100,289,2.86899
100,292,3.13936
100,302,3.68792
100,313,3.77479
100,316,3.97013
100,321,2.77118
100,323,3.06556
100,333,3.30372
100,340,3.06012
100,342,2.80108
100,344,3.73387
100,348,2.84971
100,354,3.28134
100,355,2.77352
100,689,2.95316
100,691,3.29602
100,750,3.93467
100,752,3.16378
100,905,3.02331
100,990,2.93185
101,1034,2.15786
101,1047,2.68417
101,1051,2.88739
101,1057,2.18781
101,109,3.27794
101,1093,2.95301
101,118,3.42904
101,121,3.57414
101,122,2.17579
101,123,2.91596
101,222,3.51624
101,237,3.62904
101,24,3.15498
101,252,2.83104
101,281,3.13558
101,282,3.698
101,284,3.11978
101,304,3.22586
101,369,2.50892
101,405,3.37124
101,471,3.38715
101,50,3.99714
101,596,3.16555
101,756,2.78311
101,815,3.18405
101,829,2.47487
101,840,2.79812
101,928,2.81837
101,975,3.10758
102,101,2.76889
102,102,2.43898
102,1025,2.10183
102,1030,1.66764
102,118,2.43803
102,121,2.61823
102,1239,2.0979
102,144,3.02411
102,161,2.67322
102,163,2.84307
102,164,2.88765
102,167,2.42548
102,173,3.38861
102,176,3.13559
102,181,3.08717
102,183,3.0446
102,184,2.52237
102,186,3.05735
102,195,3.20597
102,202,3.03984
102,208,3.13316
102,217,2.39827
102,222,2.94796
102,233,2.52022
102,239,2.8191
102,248,3.01146
102,264,2.05248
102,271,2.56066
102,286,2.79109
102,298,2.78575
102,300,2.73323
102,302,3.24577
102,307,2.68039
102,313,3.33819
102,322,2.37445
102,326,2.58948
102,350,2.39015
102,358,2.03916
102,363,2.20054
102,385,2.89933
102,391,2.0746
102,393,2.79703
102,399,2.59663
102,403,2.684
102,405,2.53276
102,418,2.87991
102,432,3.01614
102,443,3.05534
102,444,2.27349
102,445,3.02123
102,448,2.89045
102,47,2.82842
102,5,2.62072
102,50,3.40894
102,502,2.92583
102,510,3.05071
102,515,3.28802
102,524,3.32019
102,530,3.10039
102,554,2.203
102,559,2.44414
102,565,2.32412
102,568,2.9111
102,576,2.35414
102,577,1.77699
102,578,2.47603
102,588,2.90962
102,597,2.35566
102,62,2.5574
102,625,2.65591
102,629,2.70279
102,635,2.02442
102,636,2.5428
102,66,2.82582
102,663,2.86607
102,67,2.37758
102,675,2.77255
102,685,2.57066
102,686,2.78486
102,689,2.30758
102,70,2.86094
102,720,2.29012
102,732,2.9015
102,734,1.84845
102,746,3.02447
102,748,2.49821
102,768,2.44331
102,79,3.27197
102,797,2.35837
102,809,2.31573
102,810,2.31699
102,823,2.15386
102,827,2.20644
102,83,3.35086
102,831,1.6887
102,840,1.97202
102,866,2.42578
102,89,3.20037
102,930,1.99355
102,94,2.48603
102,96,3.22921
102,98,3.28591
102,986,1.97959
102,99,2.93323
103,117,3.61138
103,121,3.21305
103,126,3.54233
103,127,4.11014
103,144,3.57311
103,222,3.37326
103,234,3.22969
103,24,3.40122
103,300,3.48089
103,471,3.46787
103,50,4.09969
103,527,3.81158
103,69,3.50692
103,96,3.93882
104,100,3.23938
104,1010,2.90111
104,1011,2.68571
104,1016,3.01759
104,1017,2.55317
104,117,2.97367
104,122,1.60367
104,1226,2.93464
104,1241,2.5607
104,147,2.8984
104,150,3.39901
104,235,2.0087
104,245,2.6888
104,248,3.2216
104,249,2.57605
104,25,3.16407
104,269,3.18475
104,282,3.27072
104,283,3.08223
104,285,3.758
104,287,3.05952
104,288,2.60344
104,293,3.31477
104,299,2.37848
104,300,3.08314
104,301,2.50778
104,312,2.47294
104,324,2.38147
104,325,1.76461
104,327,2.89942
104,331,2.82369
104,342,2.59466
104,346,2.77434
104,347,3.34257
104,354,3.12758
104,411,2.22516
104,412,1.90128
104,475,2.93765
104,544,2.62926
104,546,2.34408
104,7,3.21605
104,713,3.12624
104,744,2.74981
104,751,2.94758
104,756,2.3451
104,823,2.34336
104,827,2.22545
104,984,2.19217
105,258,3.75525
105,268,3.61526
105,272,4.1668
105,286,3.31198
105,307,3.1634
105,333,3.54549
105,752,3.17275
106,1,3.82381
106,107,3.62113
106,1115,3.66674
106,15,3.79638
106,165,3.93612
106,194,4.01281
106,196,3.83339
106,213,3.95771
106,22,3.9494
106,223,3.99662
106,273,3.46344
106,285,4.08987
106,286,3.8761
106,313,4.10347
106,435,3.83089
106,45,3.91754
106,48,4.17882
106,526,3.73294
106,582,3.80374
106,584,3.52288
106,64,4.37784
106,660,3.75177
106,684,3.63791
106,69,3.92043
106,692,3.57977
106,699,3.60291
106,703,3.4487
106,77,3.46631
106,778,3.56969
106,8,3.8867
106,828,3.1412
106,86,3.91958
106,88,3.54796
106,923,4.06957
106,956,3.62468
106,97,3.67078
107,258,3.30891
107,269,3.48184
107,271,3.16498
107,300,2.6325
107,302,3.67367
107,305,3.15394
107,321,2.84547
107,333,3.08037
107,340,2.89957
108,10,4.20428
108,100,3.98752
108,121,3.00028
108,125,3.36671
108,13,4.00546
108,137,4.05673
108,14,4.14064
108,181,3.72305
108,21,3.14695
108,237,3.60121
108,275,3.64997
108,282,3.35497
108,290,3.20049
108,471,3.51418
108,50,4.09112
108,515,4.25978
109,1,3.93222
109,100,3.61407
109,101,3.43519
109,1011,3.13536
109,1012,3.32014
109,1013,2.49479
109,1014,3.03694
109,1023,3.18433
109,1028,3.22683
109,1039,4.19914
109,1157,3.0525
109,117,3.78333
109,121,3.74604
109,1244,2.91566
109,127,4.14423
109,131,3.60584
109,147,3.4269
109,154,3.31659
109,157,3.27352
109,158,2.7642
109,159,3.50255
109,162,3.44409
109,172,4.32552
109,176,3.88673
109,178,4.09746
109,183,3.6804
109,195,4.04316
109,196,4.04294
109,200,3.48778
109,204,4.20693
109,214,3.14369
109,215,3.93827
109,218,3.64012
109,223,3.86786
109,230,4.0124
109,237,3.82316
109,245,3.14471
109,248,3.49267
109,252,3.35967
109,258,3.71791
109,278,3.14636
109,281,3.44562
109,291,3.4791
109,294,3.78488
109,295,3.65888
